Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2020-10-30,SPY,303.5235595703125,1,1,0.5657509270477291,BUY,-0.010424911376264001,-0.010424911376264001,1.7523908728856512,2.4262276673061463,17523.908728856513,24262.276673061464,14262.276673061464,1,0.45
2020-11-02,SPY,306.92559814453125,1,1,0.5331788565314632,BUY,0.011208482725475699,0.011208482725475699,1.7720325157126713,2.4534219982032184,17720.325157126714,24534.219982032184,14534.219982032184,1,0.5
2020-11-03,SPY,312.3446655273437,1,1,0.5199019806183016,BUY,0.01765596423228466,0.01765596423228466,1.8033194584285397,2.4967395292501946,18033.194584285397,24967.395292501948,14967.395292501948,1,0.5
2020-11-04,SPY,319.32525634765625,1,1,0.5286653714479334,BUY,0.022348999649239865,0.022348999649239865,1.8436218443724266,2.5525391601136507,18436.218443724265,25525.391601136507,15525.391601136507,1,0.5
2020-11-05,SPY,325.5530090332031,0,1,0.5146928697515915,BUY,0.019502850343809275,0.019502850343809275,1.8795777252937997,2.6023209493500596,18795.777252937998,26023.209493500595,16023.209493500595,0,0.45
2020-11-06,SPY,325.47869873046875,1,1,0.5268650101759519,BUY,-0.00022825868805531613,-0.00022825868805531613,1.8791486953481262,2.6017269469842623,18791.48695348126,26017.269469842624,16017.269469842624,1,0.45
2020-11-09,SPY,329.5685119628906,0,1,0.5041348015296596,BUY,0.012565532701138915,0.012565532701138915,1.9027611997298257,2.6344190320160275,19027.611997298256,26344.190320160276,16344.190320160276,0,0.45
2020-11-10,SPY,329.08514404296875,1,1,0.5289303753323616,BUY,-0.0014666690001510219,-0.0014666690001510219,1.899970478863492,2.6305552112883617,18999.704788634917,26305.552112883615,16305.552112883615,1,0.5
2020-11-11,SPY,331.5297546386719,0,1,0.5177406681878913,BUY,0.007428504871626496,0.007428504871626496,1.914084418821676,2.6500963034905,19140.84418821676,26500.963034905,16500.963034905,0,0.5
2020-11-12,SPY,328.313720703125,1,1,0.5265643924951569,BUY,-0.009700589134305493,-0.009700589134305493,1.8955166723063108,2.6243888080839968,18955.166723063106,26243.888080839966,16243.888080839966,1,0.55
2020-11-13,SPY,332.8589172363281,1,1,0.5132623898861417,BUY,0.01384406513218206,0.01384406513218206,1.9217583285768565,2.6607210176752814,19217.583285768564,26607.210176752815,16607.210176752815,1,0.6
2020-11-16,SPY,337.0139465332031,0,1,0.5071687407268939,BUY,0.012482854091377504,0.012482854091377504,1.9457473573913708,2.6939344099167832,19457.473573913707,26939.344099167833,16939.344099167833,0,0.55
2020-11-17,SPY,335.2013854980469,0,1,0.527801774955109,BUY,-0.005378296814721462,-0.005378296814721462,1.93528255057686,2.6794456310608594,19352.8255057686,26794.456310608595,16794.456310608595,0,0.55
2020-11-18,SPY,331.1673583984375,1,1,0.5240862954713098,BUY,-0.012034637308003804,-0.012034637308003804,1.911992126992159,2.6471994747045264,19119.92126992159,26471.994747045264,16471.994747045264,1,0.55
2020-11-19,SPY,332.56158447265625,0,1,0.5219858907954313,BUY,0.004210034711637611,0.004210034711637611,1.9200416802151739,2.658344276381661,19200.41680215174,26583.442763816613,16583.442763816613,0,0.5
2020-11-20,SPY,330.2842712402344,1,1,0.5235015147823925,BUY,-0.006847794028985721,-0.006847794028985721,1.9068936302619928,2.6401404823188663,19068.936302619928,26401.404823188663,16401.404823188663,1,0.55
2020-11-23,SPY,332.2640991210937,1,1,0.5260781433779316,BUY,0.005994314756270214,0.005994314756270214,1.9183241508885098,2.6559663153706565,19183.241508885098,26559.663153706566,16559.663153706566,1,0.6
2020-11-24,SPY,337.6181030273437,0,1,0.508552679850042,BUY,0.016113699675686988,0.016113699675686988,1.9492354501365445,2.6987637589252804,19492.354501365444,26987.637589252805,16987.637589252805,0,0.6
2020-11-25,SPY,337.0975341796875,1,1,0.5268414050519745,BUY,-0.0015418866553315036,-0.0015418866553315036,1.94622995000788,2.694602571099501,19462.2995000788,26946.02571099501,16946.02571099501,1,0.6
2020-11-27,SPY,338.0364074707031,0,1,0.5232740858725765,BUY,0.002785168076949507,0.002785168076949507,1.9516505275350449,2.7021074921605934,19516.50527535045,27021.074921605934,17021.074921605934,0,0.6
2020-11-30,SPY,336.5399475097656,1,1,0.529477123432208,BUY,-0.004426919491111847,-0.004426919491111847,1.9430107277748612,2.690145479836468,19430.10727774861,26901.45479836468,16901.45479836468,1,0.6
2020-12-01,SPY,340.2207946777344,1,1,0.5197046098783497,BUY,0.010937326148664495,0.010937326148664495,1.9642620698148887,2.7195684783367953,19642.620698148887,27195.684783367953,17195.684783367953,1,0.6
2020-12-02,SPY,340.9365539550781,0,1,0.5244279324951052,BUY,0.0021038081403041975,0.0021038081403041975,1.968394500347056,2.725289928639635,19683.94500347056,27252.89928639635,17252.89928639635,0,0.55
2020-12-03,SPY,340.8435363769531,1,1,0.5304645423428324,BUY,-0.00027282958382124356,-0.00027282958382124356,1.9678574640947302,2.724546388922612,19678.574640947303,27245.46388922612,17245.46388922612,1,0.55
2020-12-04,SPY,343.7808837890625,0,1,0.5199413347292241,BUY,0.008617876235331723,0.008617876235331723,1.9848162161690723,2.748026192499767,19848.162161690725,27480.26192499767,17480.26192499767,0,0.55
2020-12-07,SPY,343.0743713378906,1,1,0.5303885906259848,BUY,-0.002055124308789069,-0.002055124308789069,1.9807371721147444,2.742378657070372,19807.371721147443,27423.78657070372,17423.78657070372,1,0.55
2020-12-08,SPY,344.0782470703125,0,1,0.5300890127776645,BUY,0.002926116948074764,0.002926116948074764,1.9865330407237511,2.750403177736864,19865.33040723751,27504.031777368637,17504.031777368637,0,0.55
2020-12-09,SPY,340.9922180175781,0,1,0.5261172617682174,BUY,-0.008968974583574152,-0.008968974583574152,1.9687158763720696,2.72573488154116,19687.158763720694,27257.348815411602,17257.348815411602,0,0.5
2020-12-10,SPY,340.8807067871094,0,1,0.5243991636049976,BUY,-0.0003270198690077386,-0.0003270198690077386,1.968072067164065,2.724843512077249,19680.72067164065,27248.43512077249,17248.43512077249,0,0.5
2020-12-11,SPY,340.48101806640625,0,1,0.5228287230614103,BUY,-0.0011725178713406503,-0.0011725178713406503,1.9657644674932289,2.7216485843627316,19657.64467493229,27216.485843627317,17216.485843627317,0,0.45
2020-12-14,SPY,338.9566345214844,1,1,0.5294177019352179,BUY,-0.004477146930477516,-0.004477146930477516,1.9569634511415497,2.7094633637574135,19569.634511415497,27094.633637574134,17094.633637574134,1,0.45
2020-12-15,SPY,343.53912353515625,1,1,0.5191090332122301,BUY,0.013519396132018802,0.013519396132018802,1.983420415253415,2.746093672277242,19834.20415253415,27460.93672277242,17460.93672277242,1,0.5
2020-12-16,SPY,344.0782470703125,1,1,0.5304827163365202,BUY,0.001569322089456593,0.001569322089456593,1.9865330407237514,2.750403177736864,19865.330407237514,27504.031777368637,17504.031777368637,1,0.55
2020-12-17,SPY,346.0023498535156,0,1,0.5262516571152546,BUY,0.005592050062990239,0.005592050062990239,1.997641832939263,2.765783570000176,19976.41832939263,27657.835700001757,17657.835700001757,0,0.5
2020-12-18,SPY,344.62078857421875,0,1,0.529460006758113,BUY,-0.003992924556384558,-0.003992924556384558,1.9896653998096587,2.754740004865877,19896.653998096586,27547.40004865877,17547.40004865877,0,0.5
2020-12-21,SPY,343.3886108398437,0,1,0.5152619742828313,BUY,-0.0035754596798204252,-0.0035754596798204252,1.9825514313963055,2.744890543050091,19825.514313963056,27448.90543050091,17448.90543050091,0,0.45
2020-12-22,SPY,342.809814453125,1,1,0.5315071320927024,BUY,-0.0016855433419969978,-0.0016855433419969978,1.9792097550309489,2.7402639110707425,19792.09755030949,27402.639110707427,17402.639110707427,1,0.45
2020-12-23,SPY,343.1179504394531,1,1,0.5320107282960489,BUY,0.0008988540389944788,0.0008988540389944788,1.9809887757132758,2.742727008355119,19809.887757132758,27427.270083551193,17427.270083551193,1,0.5
2020-12-24,SPY,344.4527893066406,1,1,0.5332197942031452,BUY,0.0038903207059783895,0.0038903207059783895,1.988695457365744,2.7533970960265695,19886.95457365744,27533.970960265695,17533.970960265695,1,0.5
2020-12-28,SPY,347.41192626953125,0,1,0.5184578192883877,BUY,0.008590834665171743,0.008590834665171743,2.0057800112393513,2.7770510752460975,20057.800112393514,27770.510752460974,17770.510752460974,0,0.5
2020-12-29,SPY,346.74908447265625,1,1,0.5320028270198833,BUY,-0.0019079419753734728,-0.0019079419753734728,2.0019530993625425,2.7717526229318796,20019.530993625423,27717.526229318795,17717.526229318795,1,0.5
2020-12-30,SPY,347.24383544921875,1,1,0.5307623904928063,BUY,0.0014268270594424148,0.0014268270594424148,2.0048095402164474,2.7757074345763595,20048.095402164476,27757.074345763594,17757.074345763594,1,0.5
2020-12-31,SPY,349.0081481933594,0,1,0.5252082635035367,BUY,0.005080904436671085,0.005080904436671085,2.0149957859040137,2.7898105387955994,20149.957859040136,27898.105387955995,17898.105387955995,0,0.5
2021-01-04,SPY,344.2567749023437,1,1,0.5215003098926771,BUY,-0.013613932269522011,-0.013613932269522011,1.9875637697513442,2.7518302470756373,19875.63769751344,27518.302470756375,17518.302470756375,1,0.5
2021-01-05,SPY,346.6277160644531,1,1,0.5288857841118497,BUY,0.00688712999993113,0.00688712999993113,2.001252379816775,2.7707824597249897,20012.52379816775,27707.824597249895,17707.824597249895,1,0.55
2021-01-06,SPY,348.7001342773437,1,1,0.5241688647537226,BUY,0.005978801223457841,0.005978801223457841,2.0132174699936716,2.787348417285129,20132.174699936717,27873.484172851287,17873.484172851287,1,0.55
2021-01-07,SPY,353.880859375,1,1,0.5108690292920084,BUY,0.01485725007933536,0.01485725007933536,2.043128345409454,2.8287607497789735,20431.28345409454,28287.607497789737,18287.607497789737,1,0.6
2021-01-08,SPY,355.897216796875,0,1,0.5183156110826517,BUY,0.005697842560448585,0.005697842560448585,2.054769769052387,2.8448785831723904,20547.69769052387,28448.785831723904,18448.785831723904,0,0.6
2021-01-11,SPY,353.49810791015625,1,1,0.5168208062330727,BUY,-0.006741016151548096,-0.006741016151548096,2.0409185328514923,2.825701210694032,20409.185328514923,28257.01210694032,18257.01210694032,1,0.65
2021-01-12,SPY,353.57275390625,1,1,0.5194385052764702,BUY,0.0002111637783157594,0.0002111637783157594,2.041349500920124,2.8262978964380734,20413.49500920124,28262.978964380734,18262.978964380734,1,0.7
2021-01-13,SPY,354.5250549316406,0,1,0.5193226860704475,BUY,0.0026933665415946884,0.0026933665415946884,2.0468476033656033,2.833910152628919,20468.476033656032,28339.101526289192,18339.101526289192,0,0.65
2021-01-14,SPY,353.2834167480469,0,1,0.5202211013035771,BUY,-0.003502257925982577,-0.003502257925982577,2.0396790151234376,2.823985068335352,20396.790151234378,28239.85068335352,18239.85068335352,0,0.6
2021-01-15,SPY,350.7070617675781,1,1,0.5243711595545407,BUY,-0.007292600949639683,-0.007292600949639683,2.0248044500007882,2.8033908721442415,20248.044500007883,28033.908721442414,18033.908721442414,1,0.6
2021-01-19,SPY,353.4607849121094,1,1,0.5124822312542723,BUY,0.007851918152581128,0.007851918152581128,2.0407030488171767,2.825402867822011,20407.030488171768,28254.02867822011,18254.02867822011,1,0.65
2021-01-20,SPY,358.3522033691406,1,1,0.5219338203124253,BUY,0.013838645376876846,0.013838645376876846,2.068943614629269,2.864502616156611,20689.436146292686,28645.02616156611,18645.02616156611,1,0.7
2021-01-21,SPY,358.6789855957031,0,1,0.5211256662652902,BUY,0.000911902378414764,0.000911902378414764,2.0708302892322554,2.8671147629052594,20708.302892322554,28671.147629052593,18671.147629052593,0,0.7
2021-01-22,SPY,357.40936279296875,1,1,0.5260166242279533,BUY,-0.0035397189512671456,-0.0035397189512671456,2.063500132012602,2.856965982443546,20635.00132012602,28569.659824435457,18569.659824435457,1,0.7
2021-01-25,SPY,358.81903076171875,0,1,0.5197183751623236,BUY,0.003944127142428977,0.003944127142428977,2.071638838891679,2.8682342195198975,20716.38838891679,28682.342195198977,18682.342195198977,0,0.65
2021-01-26,SPY,358.2589111328125,0,1,0.5230138037304072,BUY,-0.0015610087004505058,-0.0015610087004505058,2.068404992639978,2.863756880948297,20684.04992639978,28637.56880948297,18637.56880948297,0,0.6
2021-01-27,SPY,349.5028381347656,1,1,0.5249090697242453,BUY,-0.02444062862347296,-0.02444062862347296,2.0178518743719267,2.7937648625531244,20178.518743719265,27937.648625531245,17937.648625531245,1,0.65
2021-01-28,SPY,352.5086364746094,0,1,0.5123071249121839,BUY,0.008600211534433244,0.008600211534433244,2.0352058273366778,2.817791831348548,20352.058273366776,28177.91831348548,18177.91831348548,0,0.6
2021-01-29,SPY,345.45166015625,1,1,0.5271430968363778,BUY,-0.02001930048845113,-0.02001930048845113,1.994462430323378,2.7613816099628785,19944.62430323378,27613.816099628784,17613.816099628784,1,0.6
2021-02-01,SPY,351.2017517089844,1,1,0.525874637424287,BUY,0.01664514088637925,0.01664514088637925,2.027660538468701,2.8073451959017675,20276.605384687013,28073.451959017675,18073.451959017675,1,0.65
2021-02-02,SPY,356.1679382324219,1,1,0.5251718156294002,BUY,0.014140551689368008,0.014140551689368008,2.0563327771214097,2.8470426057543152,20563.3277712141,28470.42605754315,18470.42605754315,1,0.65
2021-02-03,SPY,356.4479064941406,1,1,0.5292683153903772,BUY,0.0007860568896465026,0.0007860568896465026,2.057949171668272,2.8492805432096855,20579.491716682718,28492.805432096855,18492.805432096855,1,0.65
2021-02-04,SPY,360.4991455078125,1,1,0.5241321140520746,BUY,0.011365585096341446,0.011365585096341446,2.081338968102813,2.8816642836868853,20813.389681028133,28816.642836868854,18816.642836868854,1,0.65
2021-02-05,SPY,361.9181518554688,1,1,0.528930004219966,BUY,0.003936226660558262,0.003936226660558262,2.0895315900387184,2.893007167467112,20895.315900387184,28930.071674671122,18930.071674671122,1,0.65
2021-02-08,SPY,364.5318603515625,0,1,0.525389231328376,BUY,0.007221822068591566,0.007221822068591566,2.104621815388679,2.9138999504737195,21046.21815388679,29138.999504737196,19138.999504737196,0,0.65
2021-02-09,SPY,364.28912353515625,0,1,0.5288525995384673,BUY,-0.0006658864225809191,-0.0006658864225809191,2.103220376297144,2.9119596240599397,21032.20376297144,29119.596240599396,19119.596240599396,0,0.6
2021-02-10,SPY,364.1304321289063,1,1,0.528952269719561,BUY,-0.0004356193912954387,-0.0004356193912954387,2.1023041727170613,2.9106911179810298,21023.041727170614,29106.911179810297,19106.911179810297,1,0.6
2021-02-11,SPY,364.7185363769531,1,1,0.5277805968551104,BUY,0.0016150922750632901,0.0016150922750632901,2.10569958794625,2.9153921527207762,21056.995879462498,29153.921527207764,19153.921527207764,1,0.65
2021-02-12,SPY,366.5201416015625,0,1,0.5270160554292499,BUY,0.0049397139024141,0.0049397139024141,2.1161011414751356,2.92979335586856,21161.011414751356,29297.9335586856,19297.9335586856,0,0.65
2021-02-16,SPY,366.2027893066406,1,1,0.5296875463693463,BUY,-0.0008658522654039214,-0.0008658522654039214,2.1142689105079655,2.927256587654216,21142.689105079655,29272.565876542158,19272.565876542158,1,0.65
2021-02-17,SPY,366.2868041992188,0,1,0.5277177037190663,BUY,0.00022942177130125252,0.00022942177130125252,2.1147539698264213,2.9279281640456087,21147.539698264212,29279.281640456087,19279.281640456087,0,0.6
2021-02-18,SPY,364.7278747558594,0,1,0.5282976775824941,BUY,-0.004256034958091348,-0.004256034958091348,2.1057535030030774,2.9154667994246504,21057.535030030773,29154.667994246505,19154.667994246505,0,0.55
2021-02-19,SPY,364.0837707519531,0,1,0.5283404584788846,BUY,-0.0017659851316200736,-0.0017659851316200736,2.1020347736259173,2.9103181284051343,21020.347736259173,29103.18128405134,19103.18128405134,0,0.55
2021-02-22,SPY,361.2832946777344,1,1,0.5289643204868302,BUY,-0.007691845391610941,-0.007691845391610941,2.0858662471393967,2.8879324113210396,20858.662471393967,28879.324113210398,18879.324113210398,1,0.55
2021-02-23,SPY,361.72210693359375,1,1,0.5284280663117441,BUY,0.0012145932633027545,0.0012145932633027545,2.088399726231323,2.891440074572704,20883.99726231323,28914.400745727038,18914.400745727038,1,0.6
2021-02-24,SPY,365.7080383300781,0,1,0.5237152043750105,BUY,0.011019319306398101,0.011019319306398101,2.11141246965406,2.923301776009736,21114.124696540603,29233.01776009736,19233.01776009736,0,0.6
2021-02-25,SPY,356.89599609375,0,1,0.5338024184709018,BUY,-0.024095839611746883,-0.024095839611746883,2.0605362134310337,2.8528623652782708,20605.362134310337,28528.623652782706,18528.623652782706,0,0.55
2021-02-26,SPY,355.0570983886719,1,1,0.531603759449119,BUY,-0.005152475021308667,-0.005152475021308667,2.049919352060828,2.838163063201943,20499.19352060828,28381.63063201943,18381.63063201943,1,0.6
2021-03-01,SPY,363.6636657714844,0,1,0.511429878260807,BUY,0.024239953015644522,0.024239953015644522,2.099609300840643,2.9069600025046958,20996.09300840643,29069.60002504696,19069.60002504696,0,0.55
2021-03-02,SPY,360.8260192871094,0,1,0.5262062585270633,BUY,-0.007802941980346478,-0.007802941980346478,2.083226171284788,2.8842771622659638,20832.261712847878,28842.77162265964,18842.77162265964,0,0.5
2021-03-03,SPY,356.0466003417969,0,1,0.5255859118813322,BUY,-0.013245771340867463,-0.013245771340867463,2.055632233768639,2.8460726864909027,20556.322337686386,28460.726864909026,18460.726864909026,0,0.45
2021-03-04,SPY,351.6405029296875,1,1,0.525870662027002,BUY,-0.012375058230803537,-0.012375058230803537,2.030193665174635,2.810852371266478,20301.93665174635,28108.52371266478,18108.52371266478,1,0.45
2021-03-05,SPY,358.10955810546875,0,1,0.5104053459227619,BUY,0.018396786268602305,0.018396786268602305,2.067542704116723,2.8625630215732616,20675.42704116723,28625.630215732617,18625.630215732617,0,0.4
2021-03-08,SPY,356.3266296386719,1,1,0.5306972044116246,BUY,-0.004978723484034386,-0.004978723484034386,2.0572489807014933,2.8483111118332265,20572.489807014932,28483.111118332265,18483.111118332265,1,0.4
2021-03-09,SPY,361.4139709472656,1,1,0.520067685580766,BUY,0.014277185271705628,0.014277185271705628,2.086620705548996,2.888976977288327,20866.207055489962,28889.76977288327,18889.76977288327,1,0.45
